whale_easting,whale_northing,SwB_Wpt_ID
419124.7731,6517131.57,2008-05-06-N-005
418868.1061,6517613.441,2008-05-06-N-005
437821.7031,6490309.302,2008-05-08-N-006
432495.0187,6503674.623,2008-05-08-N-008
423059.4396,6513497.617,2008-05-08-N-028
437304.0514,6497848.867,2008-05-08-N-029
438976.9773,6489222.044,2008-05-08-N-032
440976.1693,6479043.464,2008-05-11-N-002
438078.399,6492207.644,2008-05-11-N-011
438519.9376,6503183.594,2008-05-11-N-018
433853.2566,6502586.575,2008-05-11-N-018
433141.8862,6504142.267,2008-05-11-N-018
433341.0217,6504101.475,2008-05-11-N-019
432432.5572,6504352.088,2008-05-11-N-019
432720.5156,6504196.404,2008-05-11-N-021
438706.3098,6490576.095,2008-05-11-N-040
440023.5938,6487298.84,2008-05-11-N-041
439625.5784,6481046.909,2008-05-13-N-004
439349.8347,6481358.289,2008-05-13-N-004
437615.9208,6488832.593,2008-05-13-N-036
440632.9569,6480518.544,2008-05-25-N-005
441310.608,6480390.801,2008-05-25-N-005
438520.6883,6497234.626,2008-05-25-N-016
437018.1146,6497552.803,2008-05-25-N-016
422616.9423,6519534.985,2008-05-25-N-021
419874.0776,6520261.056,2008-05-25-N-021
418004.9268,6520348.279,2008-05-25-N-021
414822.4502,6522260.797,2008-05-25-N-024
391724.5857,6530566.62,2008-05-25-N-043
439352.1259,6487557.258,2008-05-25-N-053
414582.7891,6521181.407,2008-05-26-N-026
436553.5601,6489333.834,2008-05-26-N-034
438120.0339,6489779.309,2008-05-26-N-034
438629.4917,6489432.669,2008-05-26-N-034
439488.1451,6481584.235,2008-05-28-N-002
439293.1455,6481890.461,2008-05-28-N-002
438653.0146,6482800.134,2008-05-28-N-002
439412.7171,6481936.384,2008-05-28-N-005
418194.4837,6516900.676,2008-05-28-N-014
405259.3581,6527989.985,2008-05-28-N-016
405288.1435,6526898.645,2008-05-28-N-016
390794.5887,6531344.567,2008-05-28-N-032
391555.0627,6531288.527,2008-05-28-N-032
408077.6617,6525131.745,2008-05-28-N-032
417910.1418,6516747.597,2008-05-28-N-041
418104.569,6517227.35,2008-05-28-N-041
440608.9022,6488513.784,2008-05-31-N-037
439898.9666,6487653.965,2008-05-31-N-037
438592.0783,6487349.442,2008-05-31-N-037
437849.066,6487434.039,2008-05-31-N-037
438031.155,6489188.321,2008-06-01-N-007
437831.5723,6488840.537,2008-06-01-N-007
438475.7392,6489731.879,2008-06-01-N-041
431110.4901,6504868.654,2008-06-04-N-028
438674.035,6491833.404,2008-06-04-N-032
437479.0138,6487554.077,2008-06-04-N-035
437737.8221,6487636.48,2008-06-04-N-035
439199.9106,6478909.577,2008-06-06-N-002
434623.4517,6505266.296,2008-06-06-N-016
434513.1199,6504771.381,2008-06-06-N-017
440095.1313,6496096.627,2008-06-06-N-037
439806.5783,6496149.939,2008-06-06-N-037
439002.1625,6496728.29,2008-06-06-N-037
437074.7545,6484089.064,2008-06-06-N-045
438740.6718,6482692.908,2008-06-06-N-046
438627.09,6482951.777,2008-06-06-N-046
439607.2647,6485191.213,2008-06-07-N-006
437844.4011,6484627.985,2008-06-07-N-006
438083.7632,6484831.23,2008-06-07-N-006
437163.4433,6487957.591,2008-06-07-N-009
440748.1361,6490208.363,2008-06-07-N-010
438199.8851,6495561.702,2008-06-07-N-031
438757.1988,6496993.771,2008-06-07-N-031
439124.0825,6484076.758,2008-06-07-N-034
438543.264,6484161.787,2008-06-07-N-034
439155.2087,6483641.278,2008-06-07-N-034
438144.9229,6484910.13,2008-06-07-N-034
437910.4693,6484677.029,2008-06-07-N-038
437022.0674,6486734.706,2008-06-09-N-032
438972.9077,6483004.123,2008-06-09-N-033
438964.3886,6483512.894,2008-06-09-N-033
462562.6308,6458736.913,2008-06-11-K-002
461760.523,6459997.691,2008-06-11-K-003
461667.6645,6460134.158,2008-06-11-K-003
459158.6835,6460858.739,2008-06-11-K-005
459258.2929,6461018.409,2008-06-11-K-005
453088.6592,6463937.747,2008-06-11-K-008
452876.8191,6464127.103,2008-06-11-K-009
452766.9179,6464159.83,2008-06-11-K-009
452768.4532,6464173.586,2008-06-11-K-009
452743.5071,6464211.118,2008-06-11-K-009
451209.1124,6463498.204,2008-06-11-K-013
441948.9053,6476327.714,2008-06-11-K-017
438325.3628,6484935.263,2008-06-11-K-022
438322.873,6484697.972,2008-06-11-K-022
456995.6827,6460962.136,2008-06-11-K-056
465940.3305,6456823.433,2008-06-11-K-057
511214.951,6391669.591,2008-06-11-K-063
514726.6211,6348963.527,2008-06-11-K-070
